evidence_id,packet,file_name,source_type,source_context,primary_claim_role,evidence_type,claim_strength,relationship_strength,safe_scope,confidence_level,audit_priority,display_candidate_status,strict_audit_status,entities,ingredients,risk_flags,safe_website_wording,evidence_text_preview
EEVID_e78f748d363f0195,cocoa_chocolate_cocoa_butter,cocoa_beans_quality_requirements_processing_guide.pdf,visual_ocr,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,background_context,background_or_low_support,context_only,low,medium,research_only,pending_step16i,,cocoa_chocolate,ocr_text_requires_visual_confidence_review,"cocoa_chocolate / cocoa_chocolate_cocoa_butter may support ingredient, label, or product identity evidence. Use only as background context. Do not use as a direct website claim without audit approval.","--- VISUAL OCR PAGE 1: page_008.png ---
Cocoa Beans: Chocolate & Cocoa Industry Quality Requirements
8"
EEVID_221cb070131bbb4a,cocoa_chocolate_cocoa_butter,barry_callebaut_social_environmental_impact_report_2024_25.pdf,text_or_table,rag_retrieval_result,retail_price,retail_price_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,barry_callebaut,cocoa_chocolate,benchmark_not_invoice; retail_observation_not_margin; supplier_claim_not_sku_confirmed,"barry_callebaut / cocoa_chocolate / cocoa_chocolate_cocoa_butter may support observed retail page or price evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","--- PAGE 1 ---
ANNUAL SOCIAL 
AND ENVIRONMENTAL 
IMPACT REPORT
2024/25


--- PAGE 2 ---
3
This is Barry Callebaut
4
Letter to Stakeholders
6
Sustainability
7
Our Sustainability Journey
8
Forever Chocolate Introduction
16
Overview of our Forever Chocolate Strategy
17
Prospering Farmers
23
Human Rights
30
Thriving Nature
39
Sustainable Ingredients
48"
EEVID_9f48a14946ea2e29,cocoa_chocolate_cocoa_butter,barry_callebaut_annual_report_or_full_year_results_2024_25.pdf,text_or_table,rag_retrieval_result,retail_price,retail_price_evidence,benchmark_context_evidence,benchmark_proxy,benchmark_only,medium,high,candidate_for_strict_audit,pending_step16i,barry_callebaut,cocoa_chocolate,benchmark_not_invoice; do_not_claim_internal_hershey_cost; retail_observation_not_margin; supplier_claim_not_sku_confirmed,barry_callebaut / cocoa_chocolate / cocoa_chocolate_cocoa_butter may support observed retail page or price evidence. Use only as public benchmark or market context. Do not present as Hershey internal invoice or SKU cost.,"--- PAGE 1 ---
ANNUAL REPORT
2024/25


--- PAGE 2 ---
3
This is Barry Callebaut
4
Key Figures
6
Fiscal Year in Brief
7
Letter to Shareholders
9
Overview
10
5-Year Overview
11
Risk Overview
20
Business Highlights
21
Financial Review
26
Business Review
28
Financial Reports
29
Consolidated Financial Statements
33
Notes to the Consolidated Financial St"
EEVID_6cf00ac0d38e13ba,cocoa_chocolate_cocoa_butter,barry_callebaut_social_environmental_impact_report_2024_25.pdf,text_or_table,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,benchmark_context_evidence,benchmark_proxy,benchmark_only,medium,high,candidate_for_strict_audit,pending_step16i,barry_callebaut,cocoa_chocolate,benchmark_not_invoice; do_not_claim_internal_hershey_cost; supplier_claim_not_sku_confirmed,"barry_callebaut / cocoa_chocolate / cocoa_chocolate_cocoa_butter may support ingredient, label, or product identity evidence. Use only as public benchmark or market context. Do not present as Hershey internal invoice or SKU cost.","The principles and guidelines for behavior are set forth in our Code 
of Conduct
Supplier Code and Sustainable 
Sourcing Policies
Our Supplier Code and Sustainable Sourcing Policies lay out the framework for our 
sustainable sourcing activities and reflect our Forever Chocolate strategy and 
ambitions.
Global HR Labor Policy
This policy defines min"
EEVID_307214cf91446bc5,cocoa_chocolate_cocoa_butter,barry_callebaut_social_environmental_impact_report_2024_25.pdf,text_or_table,rag_retrieval_result,retail_price,retail_price_evidence,direct_visual_or_page_evidence,direct_retail_or_visual_page_evidence,retail_page_level,medium_high,high,candidate_for_strict_audit,pending_step16i,barry_callebaut; target,cocoa_chocolate,retail_observation_not_margin; retail_price_varies_by_store_date_promotion,"barry_callebaut, target / cocoa_chocolate / cocoa_chocolate_cocoa_butter may support observed retail page or price evidence. Use for observed retailer page or price evidence only. Price may vary by store, date, and promotion.","ot hesitate to get in 
touch with Barry Callebaut if you have any suggestions or 
comments on our efforts.
BARRY CALLEBAUT
Annual Social and Environmental 
Impact Report 2024/25
Letter to Stakeholders
Sustainability
Our People
Governance
TCFD
GRI Report
Policies
5
Peter Feld
Chief Executive Officer


--- PAGE 6 ---
SUSTAINABILITY
BARRY CALLEBAUT
An"
EEVID_b284d15142af3c24,cocoa_chocolate_cocoa_butter,barry_callebaut_social_environmental_impact_report_2024_25.pdf,text_or_table,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,background_context,background_or_low_support,context_only,low,medium,research_only,pending_step16i,barry_callebaut,cocoa_chocolate,,"barry_callebaut / cocoa_chocolate / cocoa_chocolate_cocoa_butter may support ingredient, label, or product identity evidence. Use only as background context. Do not use as a direct website claim without audit approval.","shareholders of the Company are listed in Note 5.2 
to the Consolidated Financial Statements in the Annual Report 2024/25 https://www.barry-callebaut.com/en/about-us/media/news-
stories/full-year-results-fiscal-year-202425, with Jacobs Investments 2 AG (formerly held by Jacobs Holding AG) as the reference 
shareholder holding 30.1% of the issued sh"
EEVID_39fd8566b2f24aea,cocoa_chocolate_cocoa_butter,barry_callebaut_social_environmental_impact_report_2024_25.pdf,visual_ocr,rag_retrieval_result,general_context,general_context_evidence,background_context,background_or_low_support,context_only,low,medium,research_only,pending_step16i,,,ocr_text_requires_visual_confidence_review,cocoa_chocolate_cocoa_butter may support background context only. Use only as background context. Do not use as a direct website claim without audit approval.,"--- VISUAL OCR PAGE 1: page_001.png ---
BARRY ((}) CALLEBAUT
| \ iM. ae Cais
ER / » A CS + TO. FPA 2024/25
Rae get - = a
—.: ‘y ss ""a ° +
op as '"
EEVID_6528d198f82da9a1,dairy_milk_skim_milk_milk_fat,hershey_sustainable_dairy_pa_2021_press_release.pdf,visual_ocr,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey; land_olakes,milk_dairy,do_not_claim_sku_level_supplier; ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,"hershey, land_olakes / milk_dairy / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","king with the initial
119 farms, the partnership has the potential to reach more than 400 Land O'Lakes member farms supplying
milk to Hershey as funding and support grows.
“We recognize that global impact means teaming up with other leading organizations like The Hershey
Company and the Alliance for the Chesapeake Bay, and we're excited to support "
EEVID_20564883b9bcecfe,dairy_milk_skim_milk_milk_fat,land_o_lakes_hershey_chesapeake_bay_page.pdf,visual_ocr,rag_retrieval_result,supplier_relationship,supplier_relationship_evidence,background_context,background_or_low_support,context_only,medium_low,medium,research_only,pending_step16i,land_olakes,milk_dairy,ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,land_olakes / milk_dairy / dairy_milk_skim_milk_milk_fat may support a background or low support relationship claim. Use only as background context. Do not use as a direct website claim without audit approval.,"rative system provides an opportunity
for farmers like us to access resources and funding,” said Steve.
The hope is that the increased funding for the initiative will help more local farmers
invest in the implementation of manure storage facilities, soil health practices,
riparian forest buffers and other efforts to enhance sustainability on Land O"
EEVID_5f87471fba5c92ad,hershey_company,hershey_latest_esg_sugar_section.pdf,text_or_table,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,milk_dairy,benchmark_not_invoice; supplier_claim_not_sku_confirmed,"hershey / milk_dairy / hershey_company may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","airy Partnership 
(SDP) Dairy Sustainability Framework. Hershey requires 
suppliers to enroll in the SDP, undertake its evaluations 
and share progress reports with us. We are on track to 
source 100% of U.S. dairy ingredients from suppliers 
enrolled in and assessed through the SDP by the end 
of 2024. We expect to complete those steps for South 
"
EEVID_5e3e6fc735fde0dc,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,milk_dairy,benchmark_not_invoice; supplier_claim_not_sku_confirmed,"hershey / milk_dairy / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","airy Partnership 
(SDP) Dairy Sustainability Framework. Hershey requires 
suppliers to enroll in the SDP, undertake its evaluations 
and share progress reports with us. We are on track to 
source 100% of U.S. dairy ingredients from suppliers 
enrolled in and assessed through the SDP by the end 
of 2024. We expect to complete those steps for South 
"
EEVID_9a7e8466a68b87a5,dairy_milk_skim_milk_milk_fat,hershey_dairy_sourcing_page.pdf,visual_ocr,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; milk_dairy,ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate, milk_dairy / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","thin a 100-mile radius of our chocolate
manufacturing plant in Hershey, PA. We also source milk-derived ingredients from suppliers
across the U.S. as well as New Zealand, and from suppliers in Brazil, India and Mexico for our
operations in those countries.
es e e
Supplier Engagement, Monitoring and
e e e
Verification through the Sustainable
Dairy P"
EEVID_c5e019397c81c0bb,hershey_company,Dairy-The-Hershey-Company-05-06-2026_02_22_PM.pdf,visual_ocr,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate; milk_dairy,ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate, milk_dairy / hershey_company may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","thin a 100-mile radius of our chocolate
manufacturing plant in Hershey, PA. We also source milk-derived ingredients from suppliers
across the U.S. as well as New Zealand, and from suppliers in Brazil, India and Mexico for our
operations in those countries.
es e e
Supplier Engagement, Monitoring and
e e e
Verification through the Sustainable
Dairy P"
EEVID_0583b4b126023ff8,dairy_milk_skim_milk_milk_fat,land_o_lakes_logo_asset.png,visual_ocr,rag_retrieval_result,general_context,general_context_evidence,background_context,background_or_low_support,context_only,low,medium,research_only,pending_step16i,land_olakes,,ocr_text_requires_visual_confidence_review,land_olakes / dairy_milk_skim_milk_milk_fat may support background context only. Use only as background context. Do not use as a direct website claim without audit approval.,"--- VISUAL OCR image_or_logo_asset: land_o_lakes_logo_asset.png ---
ad
LAND O'LAKES INC."
EEVID_93c059bd322cf682,dairy_milk_skim_milk_milk_fat,hershey_sustainable_dairy_pa_2021_press_release.pdf,visual_ocr,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey; land_olakes,cocoa_chocolate; milk_dairy,benchmark_not_invoice; do_not_claim_sku_level_supplier; ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,"hershey, land_olakes / cocoa_chocolate, milk_dairy / dairy_milk_skim_milk_milk_fat may support ingredient, label, or product identity evidence. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","a's premier agribusiness and food companies, is a member-owned
cooperative with industry-leading operations that span the spectrum from agricultural production to
consumer foods. With 2020 annual sales of $14 billion, Land O'Lakes is one of the nation’s largest
cooperatives, ranking 219 on the Fortune 500. Building on a legacy of more than 99 years"
EEVID_75810b647bbb0a06,dairy_milk_skim_milk_milk_fat,alliance_sustainable_dairy_pa_page.pdf,visual_ocr,rag_retrieval_result,supplier_relationship,supplier_relationship_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey; land_olakes,milk_dairy,do_not_claim_sku_level_supplier; ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,"hershey, land_olakes / milk_dairy / dairy_milk_skim_milk_milk_fat may support a company level confirmed relationship claim. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","--- VISUAL OCR PAGE 1: page_001.png ---
NEWS EVENTS = CONTACT | ONATE | Q | Select Language v
Ay for the Chesapeake Bay What We Do v Who WeAre v Get Involved v Resources V
Home / Blogs / New Initiative, Sustainable Dairy PA, Sparks Promise for More Climate-Friendly Dairy Supply Chain in Chesapeake Bay Watershed
NEW INITIATIVE, SUSTAINABLE DAIRY PA,"
EEVID_b5bb33962490743f,dairy_milk_skim_milk_milk_fat,hershey_dairy_sourcing_page.pdf,visual_ocr,rag_retrieval_result,supplier_relationship,supplier_relationship_evidence,company_level_relationship_evidence,company_level_confirmed,company_level_only,medium,high,candidate_for_strict_audit,pending_step16i,hershey; land_olakes,milk_dairy,do_not_claim_sku_level_supplier; ocr_text_requires_visual_confidence_review; supplier_claim_not_sku_confirmed,"hershey, land_olakes / milk_dairy / dairy_milk_skim_milk_milk_fat may support a company level confirmed relationship claim. Use only as company-level relationship evidence. Do not claim exact 1.55 oz SKU allocation.","ssues.
We are collaborating with Land O'Lakes, our highest-volume dairy supplier and strategic partner,
and the Alliance for the Chesapeake Bay on a three-year pilot program, Sustainable Dairy PA.
Now in its second year, this program aims to reduce GHG emissions and protect water quality
across dairy farms in our Pennsylvania supply chain. To achie"
EEVID_90ffe11178defb6f,retail_price_evidence,cvs_hershey_1_55oz_price_page.pdf,visual_ocr,rag_retrieval_result,retail_price,retail_price_evidence,direct_visual_or_page_evidence,direct_retail_or_visual_page_evidence,retail_page_level,medium_high,high,candidate_for_strict_audit,pending_step16i,cvs; hershey,cocoa_chocolate; milk_dairy,benchmark_not_invoice; ocr_text_requires_visual_confidence_review; retail_observation_not_margin; retail_price_varies_by_store_date_promotion,"cvs, hershey / cocoa_chocolate, milk_dairy / retail_price_evidence may support observed retail page or price evidence. Use for observed retailer page or price evidence only. Price may vary by store, date, and promotion.","--- VISUAL OCR PAGE 1: page_001.png ---
¥CVS {a 191 CAMBRIDG... Search CVS or ask a question Q
Open, Closes 10:00 PM
= Menu (ff Mother's Day — Manage prescriptions S Schedule a Vaccine Photo Coupons & Rewards WeeklyAd Extra Big Deals Shop MinuteClinic Services Wellness Zone —Oak Street Health
Home > Shop > Grocery > Candy, Gum & Mints >» Chocolates"
EEVID_e3626a731f77d5fc,natural_flavor,fda_flavor_labeling_regulation_reference.pdf,text_or_table,rag_retrieval_result,retail_price,retail_price_evidence,medium_context_evidence,contextual_support,context_only,low_medium,medium,research_only,pending_step16i,,packaging,retail_observation_not_margin,packaging / natural_flavor may support observed retail page or price evidence. Use only as background context. Do not use as a direct website claim without audit approval.,"n a package insert). Further, the labeling of all malt beverages, 
regardless of alcohol content, and of liquors and wines containing 7 percent 
or more by volume of alcohol is regulated by the Alcohol and Tobacco Tax 
and Trade Bureau (TTB). TTB does not require that the products it regulates 
bear nutrition labeling. 
P4. A retailer assembles gif"
EEVID_2a8ebef6ba4f60d7,hershey_company,hershey_latest_esg_sugar_section.pdf,text_or_table,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / hershey_company may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","our Supplier Program 
have demonstrated the 
importance of Hershey 
supporting suppliers 
on their continuous 
improvement journey. 
It improves the 
lives of people in our 
supply chain, so we 
remain committed to 
building supplier 
capabilities.”
Bethany Fitzgerald, Director, 
Global Responsible Sourcing, 
The Hershey Company
 Contents
Making Go"
EEVID_bd305e0a65f9038e,packaging_wrapper,hershey_latest_esg_packaging_section.pdf,text_or_table,rag_retrieval_result,ingredient_confirmation,ingredient_or_label_evidence,direct_product_or_label_evidence,direct_sku_or_label_evidence,sku_or_label_level,medium_high,high,candidate_for_strict_audit,pending_step16i,hershey,cocoa_chocolate,supplier_claim_not_sku_confirmed,"hershey / cocoa_chocolate / packaging_wrapper may support ingredient, label, or product identity evidence. Use for product label, wrapper, ingredient, or SKU identity evidence. Do not infer supplier allocation.","our Supplier Program 
have demonstrated the 
importance of Hershey 
supporting suppliers 
on their continuous 
improvement journey. 
It improves the 
lives of people in our 
supply chain, so we 
remain committed to 
building supplier 
capabilities.”
Bethany Fitzgerald, Director, 
Global Responsible Sourcing, 
The Hershey Company
 Contents
Making Go"
